11/12/2025 14:41:57.982	2.4301e-02
11/12/2025 14:41:58.974	2.4332e-02
11/12/2025 14:41:59.975	2.4380e-02
11/12/2025 14:42:00.977	2.4467e-02
11/12/2025 14:42:01.978	2.4509e-02
11/12/2025 14:42:02.970	2.4632e-02
11/12/2025 14:42:03.991	2.4615e-02
11/12/2025 14:42:04.982	2.4715e-02
11/12/2025 14:42:05.984	2.4738e-02
11/12/2025 14:42:06.985	2.4751e-02
11/12/2025 14:42:07.987	2.4807e-02
11/12/2025 14:42:08.988	2.4820e-02
11/12/2025 14:42:09.990	2.4933e-02
11/12/2025 14:42:10.991	2.4984e-02
11/12/2025 14:42:11.992	2.5018e-02
11/12/2025 14:42:12.984	2.5064e-02
11/12/2025 14:42:13.995	2.5123e-02
11/12/2025 14:42:14.987	2.5121e-02
11/12/2025 14:42:15.998	2.5128e-02
11/12/2025 14:42:17.000	2.4997e-02
11/12/2025 14:42:18.001	2.5234e-02
11/12/2025 14:42:19.003	2.5295e-02
11/12/2025 14:42:20.004	2.5280e-02
11/12/2025 14:42:21.005	2.5376e-02
11/12/2025 14:42:21.997	2.5360e-02
11/12/2025 14:42:23.008	2.5371e-02
11/12/2025 14:42:24.010	2.5415e-02
11/12/2025 14:42:25.011	2.5415e-02
11/12/2025 14:42:26.013	2.5613e-02
11/12/2025 14:42:27.014	2.5615e-02
11/12/2025 14:42:28.016	2.5636e-02
11/12/2025 14:42:29.027	2.5662e-02
11/12/2025 14:42:30.018	2.5658e-02
11/12/2025 14:42:31.020	2.5671e-02
11/12/2025 14:42:32.021	2.5640e-02
11/12/2025 14:42:33.023	2.5650e-02
11/12/2025 14:42:34.024	2.5671e-02
11/12/2025 14:42:35.026	2.5678e-02
11/12/2025 14:42:36.017	2.5704e-02
11/12/2025 14:42:37.028	2.5733e-02
11/12/2025 14:42:38.030	2.5749e-02
11/12/2025 14:42:39.031	2.5741e-02
11/12/2025 14:42:40.033	2.5708e-02
11/12/2025 14:42:41.034	2.5634e-02
11/12/2025 14:42:42.036	2.5712e-02
11/12/2025 14:42:43.037	2.5592e-02
11/12/2025 14:42:44.039	2.5642e-02
11/12/2025 14:42:45.040	2.5674e-02
11/12/2025 14:42:46.041	2.5646e-02
11/12/2025 14:42:47.043	2.5576e-02
11/12/2025 14:42:48.044	2.5582e-02
11/12/2025 14:42:49.046	2.5582e-02
11/12/2025 14:42:50.047	2.5635e-02
11/12/2025 14:42:51.039	2.5557e-02
11/12/2025 14:42:52.050	2.5564e-02
11/12/2025 14:42:53.052	2.5504e-02
11/12/2025 14:42:54.053	2.5500e-02
11/12/2025 14:42:55.054	2.5481e-02
11/12/2025 14:42:56.056	2.5475e-02
11/12/2025 14:42:57.067	2.5390e-02
11/12/2025 14:42:58.059	2.5406e-02
11/12/2025 14:42:59.060	2.5358e-02
11/12/2025 14:43:00.062	2.5323e-02
11/12/2025 14:43:01.063	2.5320e-02
11/12/2025 14:43:02.054	2.5297e-02
11/12/2025 14:43:03.066	2.5261e-02
11/12/2025 14:43:04.067	2.5256e-02
11/12/2025 14:43:05.069	2.5200e-02
11/12/2025 14:43:06.080	2.5174e-02
11/12/2025 14:43:07.072	2.5125e-02
11/12/2025 14:43:08.073	2.5133e-02
11/12/2025 14:43:09.075	2.5073e-02
11/12/2025 14:43:10.076	2.5067e-02
11/12/2025 14:43:11.077	2.5043e-02
11/12/2025 14:43:12.079	2.5030e-02
11/12/2025 14:43:13.080	2.4986e-02
11/12/2025 14:43:14.082	2.4974e-02
11/12/2025 14:43:15.083	2.4973e-02
11/12/2025 14:43:16.085	2.4925e-02
11/12/2025 14:43:17.086	2.4912e-02
11/12/2025 14:43:18.088	2.4839e-02
11/12/2025 14:43:19.089	2.4825e-02
11/12/2025 14:43:20.090	2.4796e-02
11/12/2025 14:43:21.092	2.4762e-02
11/12/2025 14:43:22.103	2.4732e-02
11/12/2025 14:43:23.085	2.4691e-02
11/12/2025 14:43:24.106	2.4683e-02
11/12/2025 14:43:25.098	2.4626e-02
11/12/2025 14:43:26.099	2.4610e-02
11/12/2025 14:43:27.100	2.4511e-02
11/12/2025 14:43:28.112	2.4490e-02
11/12/2025 14:43:29.103	2.4451e-02
11/12/2025 14:43:30.105	2.4459e-02
11/12/2025 14:43:31.116	2.4419e-02
11/12/2025 14:43:32.108	2.4345e-02
11/12/2025 14:43:33.109	2.4340e-02
11/12/2025 14:43:34.111	2.4256e-02
11/12/2025 14:43:35.112	2.4226e-02
11/12/2025 14:43:36.123	2.4238e-02
11/12/2025 14:43:37.115	2.4119e-02
11/12/2025 14:43:38.116	2.4082e-02
11/12/2025 14:43:39.118	2.4050e-02
11/12/2025 14:43:40.119	2.4020e-02
11/12/2025 14:43:41.121	2.3992e-02
11/12/2025 14:43:42.112	2.3914e-02
11/12/2025 14:43:43.124	2.3866e-02
11/12/2025 14:43:44.115	2.3805e-02
11/12/2025 14:43:45.136	2.3751e-02
11/12/2025 14:43:46.128	2.3712e-02
11/12/2025 14:43:47.129	2.3544e-02
11/12/2025 14:43:48.131	2.3666e-02
11/12/2025 14:43:49.132	2.3572e-02
11/12/2025 14:43:50.134	2.3504e-02
11/12/2025 14:43:51.135	2.3423e-02
11/12/2025 14:43:52.136	2.3435e-02
11/12/2025 14:43:53.138	2.3371e-02
11/12/2025 14:43:54.139	2.3310e-02
11/12/2025 14:43:55.141	2.3261e-02
11/12/2025 14:43:56.142	2.3183e-02
11/12/2025 14:43:57.144	2.3183e-02
11/12/2025 14:43:58.145	2.3082e-02
11/12/2025 14:43:59.147	2.3051e-02
11/12/2025 14:44:00.148	2.3007e-02
11/12/2025 14:44:01.149	2.2994e-02
11/12/2025 14:44:02.151	2.2926e-02
11/12/2025 14:44:03.152	2.2896e-02
11/12/2025 14:44:04.154	2.2836e-02
11/12/2025 14:44:05.155	2.2840e-02
11/12/2025 14:44:06.157	2.2778e-02
11/12/2025 14:44:07.148	2.2718e-02
11/12/2025 14:44:08.160	2.2685e-02
11/12/2025 14:44:09.161	2.2630e-02
11/12/2025 14:44:10.162	2.2554e-02
11/12/2025 14:44:11.164	2.2526e-02
11/12/2025 14:44:12.165	2.2488e-02
11/12/2025 14:44:13.167	2.2394e-02
11/12/2025 14:44:14.168	2.2347e-02
11/12/2025 14:44:15.180	2.2273e-02
11/12/2025 14:44:16.171	2.2247e-02
11/12/2025 14:44:17.172	2.2187e-02
11/12/2025 14:44:18.174	2.2128e-02
11/12/2025 14:44:19.175	2.2073e-02
11/12/2025 14:44:20.177	2.2044e-02
11/12/2025 14:44:21.178	2.1955e-02
11/12/2025 14:44:22.180	2.1881e-02
11/12/2025 14:44:23.181	2.1870e-02
11/12/2025 14:44:24.183	2.1835e-02
11/12/2025 14:44:25.184	2.1781e-02
11/12/2025 14:44:26.185	2.1641e-02
11/12/2025 14:44:27.187	2.1649e-02
11/12/2025 14:44:28.198	2.1604e-02
11/12/2025 14:44:29.180	2.1564e-02
11/12/2025 14:44:30.191	2.1481e-02
11/12/2025 14:44:31.193	2.1434e-02
11/12/2025 14:44:32.194	2.1339e-02
11/12/2025 14:44:33.206	2.1340e-02
11/12/2025 14:44:34.197	2.1306e-02
11/12/2025 14:44:35.198	2.1277e-02
11/12/2025 14:44:36.200	2.1223e-02
11/12/2025 14:44:37.201	2.1189e-02
11/12/2025 14:44:38.203	2.1137e-02
11/12/2025 14:44:39.204	2.1105e-02
11/12/2025 14:44:40.196	2.1080e-02
11/12/2025 14:44:41.207	2.1053e-02
11/12/2025 14:44:42.198	2.1003e-02
11/12/2025 14:44:43.210	2.0938e-02
11/12/2025 14:44:44.211	2.0898e-02
11/12/2025 14:44:45.203	2.0804e-02
11/12/2025 14:44:46.214	2.0799e-02
11/12/2025 14:44:47.216	2.0715e-02
11/12/2025 14:44:48.207	2.0686e-02
11/12/2025 14:44:49.219	2.0619e-02
11/12/2025 14:44:50.210	2.0590e-02
11/12/2025 14:44:51.221	2.0545e-02
11/12/2025 14:44:52.223	2.0498e-02
11/12/2025 14:44:53.214	2.0409e-02
11/12/2025 14:44:54.226	2.0374e-02
11/12/2025 14:44:55.217	2.0333e-02
11/12/2025 14:44:56.229	2.0287e-02
11/12/2025 14:44:57.230	2.0253e-02
11/12/2025 14:44:58.232	2.0207e-02
11/12/2025 14:44:59.233	2.0165e-02
11/12/2025 14:45:00.234	2.0062e-02
11/12/2025 14:45:01.236	2.0073e-02
11/12/2025 14:45:02.237	1.9997e-02
11/12/2025 14:45:03.239	1.9964e-02
11/12/2025 14:45:04.240	1.9913e-02
11/12/2025 14:45:05.242	1.9854e-02
11/12/2025 14:45:06.253	1.9817e-02
11/12/2025 14:45:07.244	1.9726e-02
11/12/2025 14:45:08.246	1.9715e-02
11/12/2025 14:45:09.247	1.9651e-02
11/12/2025 14:45:10.239	1.9612e-02
11/12/2025 14:45:11.250	1.9560e-02
11/12/2025 14:45:12.252	1.9501e-02
11/12/2025 14:45:13.253	1.9434e-02
11/12/2025 14:45:14.255	1.9415e-02
11/12/2025 14:45:15.256	1.9387e-02
11/12/2025 14:45:16.247	1.9342e-02
11/12/2025 14:45:17.259	1.9279e-02
11/12/2025 14:45:18.260	1.9240e-02
11/12/2025 14:45:19.262	1.9192e-02
11/12/2025 14:45:20.263	1.9186e-02
11/12/2025 14:45:21.265	1.9142e-02
11/12/2025 14:45:22.256	1.9067e-02
11/12/2025 14:45:23.268	1.9009e-02
11/12/2025 14:45:24.269	1.8997e-02
11/12/2025 14:45:25.270	1.8973e-02
11/12/2025 14:45:26.272	1.8931e-02
11/12/2025 14:45:27.273	1.8862e-02
11/12/2025 14:45:28.275	1.8850e-02
11/12/2025 14:45:29.276	1.8792e-02
11/12/2025 14:45:30.278	1.8773e-02
11/12/2025 14:45:31.279	1.8733e-02
11/12/2025 14:45:32.270	1.8689e-02
11/12/2025 14:45:33.282	1.8627e-02
11/12/2025 14:45:34.283	1.8586e-02
11/12/2025 14:45:35.285	1.8530e-02
11/12/2025 14:45:36.286	1.8461e-02
11/12/2025 14:45:37.288	1.8490e-02
11/12/2025 14:45:38.299	1.8374e-02
11/12/2025 14:45:39.291	1.8342e-02
11/12/2025 14:45:40.292	1.8336e-02
11/12/2025 14:45:41.303	1.8256e-02
11/12/2025 14:45:42.295	1.8205e-02
11/12/2025 14:45:43.296	1.8195e-02
11/12/2025 14:45:44.288	1.8150e-02
11/12/2025 14:45:45.299	1.8101e-02
11/12/2025 14:45:46.311	1.8062e-02
11/12/2025 14:45:47.302	1.7990e-02
11/12/2025 14:45:48.304	1.7987e-02
11/12/2025 14:45:49.315	1.7909e-02
11/12/2025 14:45:50.306	1.7876e-02
11/12/2025 14:45:51.318	1.7872e-02
11/12/2025 14:45:52.309	1.7830e-02
11/12/2025 14:45:53.311	1.7860e-02
11/12/2025 14:45:54.322	1.7842e-02
11/12/2025 14:45:55.324	1.7730e-02
11/12/2025 14:45:56.315	1.7682e-02
11/12/2025 14:45:57.316	1.7721e-02
11/12/2025 14:45:58.318	1.7631e-02
11/12/2025 14:45:59.319	1.7590e-02
11/12/2025 14:46:00.321	1.7533e-02
11/12/2025 14:46:01.322	1.7485e-02
11/12/2025 14:46:02.324	2.2705e-02
11/12/2025 14:46:03.325	2.1767e-02
11/12/2025 14:46:04.327	2.5213e-02
11/12/2025 14:46:05.328	2.2097e-02
11/12/2025 14:46:06.329	2.1669e-02
11/12/2025 14:46:07.331	1.9886e-02
11/12/2025 14:46:08.332	1.7664e-02
11/12/2025 14:46:09.334	1.9457e-02
11/12/2025 14:46:10.335	1.9409e-02
11/12/2025 14:46:11.337	1.9280e-02
11/12/2025 14:46:12.338	1.9262e-02
11/12/2025 14:46:13.340	1.9137e-02
11/12/2025 14:46:14.341	1.9005e-02
11/12/2025 14:46:15.342	1.9031e-02
11/12/2025 14:46:16.344	1.8998e-02
11/12/2025 14:46:17.345	1.9004e-02
11/12/2025 14:46:18.347	1.8994e-02
11/12/2025 14:46:19.348	1.8968e-02
11/12/2025 14:46:20.350	1.9006e-02
11/12/2025 14:46:21.351	1.9003e-02
11/12/2025 14:46:22.352	1.9007e-02
11/12/2025 14:46:23.354	1.8986e-02
11/12/2025 14:46:24.355	1.7150e-02
11/12/2025 14:46:25.357	1.7175e-02
11/12/2025 14:46:26.358	1.7183e-02
11/12/2025 14:46:27.360	1.7200e-02
11/12/2025 14:46:28.361	1.7244e-02
11/12/2025 14:46:29.363	1.7254e-02
11/12/2025 14:46:30.364	1.7341e-02
11/12/2025 14:46:31.365	1.7367e-02
11/12/2025 14:46:32.367	1.8920e-02
11/12/2025 14:46:33.368	2.0358e-02
11/12/2025 14:46:34.360	2.1067e-02
11/12/2025 14:46:35.371	2.0165e-01
11/12/2025 14:46:36.373	1.0089e-01
11/12/2025 14:46:37.384	2.2350e-03
11/12/2025 14:46:38.376	-3.3126e-02
11/12/2025 14:46:39.377	-3.9495e-02
11/12/2025 14:46:40.378	-1.1788e+00
11/12/2025 14:46:41.380	-1.0565e+00
11/12/2025 14:46:42.381	-4.7057e-01
11/12/2025 14:46:43.383	3.2634e-01
11/12/2025 14:46:44.384	-6.6175e-01
11/12/2025 14:46:45.386	3.8054e-01
11/12/2025 14:46:46.387	-3.7114e-01
11/12/2025 14:46:47.388	-7.2448e-01
11/12/2025 14:46:48.390	1.3553e-01
11/12/2025 14:46:49.391	-1.0046e-01
11/12/2025 14:46:50.413	-1.2802e+00
11/12/2025 14:46:51.394	1.1737e-02
11/12/2025 14:46:52.406	-6.1649e-02
11/12/2025 14:46:53.397	8.0188e-01
11/12/2025 14:46:54.399	-1.1178e+00
11/12/2025 14:46:55.400	-3.4956e-03
11/12/2025 14:46:56.401	-7.9655e-03
11/12/2025 14:46:57.413	-6.8350e-03
11/12/2025 14:46:58.414	4.5042e-03
11/12/2025 14:46:59.406	-1.6586e-04
11/12/2025 14:47:00.417	-4.0292e-03
11/12/2025 14:47:01.419	-1.2753e-01
11/12/2025 14:47:02.410	-4.8141e-02
11/12/2025 14:47:03.412	-5.9985e-01
11/12/2025 14:47:04.413	-2.4107e-01
11/12/2025 14:47:05.414	-2.0806e-01
11/12/2025 14:47:06.416	-1.7254e-01
11/12/2025 14:47:07.417	-1.5838e-01
11/12/2025 14:47:08.419	7.0351e-02
11/12/2025 14:47:09.420	-6.9564e-02
11/12/2025 14:47:10.432	-6.6534e-02
11/12/2025 14:47:11.433	-5.7098e-02
11/12/2025 14:47:12.424	-3.0617e-02
11/12/2025 14:47:13.426	-3.5722e-02
11/12/2025 14:47:14.427	-4.5862e-02
11/12/2025 14:47:15.429	-1.3632e-01
11/12/2025 14:47:16.430	-1.9241e-02
11/12/2025 14:47:17.432	3.1859e-01
11/12/2025 14:47:18.443	3.5879e-02
11/12/2025 14:47:19.445	3.4422e-02
11/12/2025 14:47:20.436	3.3531e-02
11/12/2025 14:47:21.437	2.9344e-02
11/12/2025 14:47:22.439	2.7027e-02
11/12/2025 14:47:23.440	2.6428e-02
11/12/2025 14:47:24.442	2.5728e-02
11/12/2025 14:47:25.443	2.5179e-02
11/12/2025 14:47:26.445	2.4758e-02
11/12/2025 14:47:27.446	2.4294e-02
11/12/2025 14:47:28.448	4.4309e-02
11/12/2025 14:47:29.449	3.1265e-02
11/12/2025 14:47:30.450	3.5244e-02
11/12/2025 14:47:31.452	3.1509e-02
11/12/2025 14:47:32.453	3.0304e-02
11/12/2025 14:47:33.455	2.8604e-02
11/12/2025 14:47:34.446	2.0194e-02
11/12/2025 14:47:35.468	1.9984e-02
11/12/2025 14:47:36.469	1.9556e-02
11/12/2025 14:47:37.460	1.9358e-02
11/12/2025 14:47:38.462	1.9223e-02
11/12/2025 14:47:39.463	1.9057e-02
11/12/2025 14:47:40.465	1.8981e-02
11/12/2025 14:47:41.476	1.8795e-02
11/12/2025 14:47:42.478	1.8591e-02
11/12/2025 14:47:43.469	1.8384e-02
11/12/2025 14:47:44.471	1.8245e-02
11/12/2025 14:47:45.472	1.8082e-02
11/12/2025 14:47:46.463	1.7892e-02
11/12/2025 14:47:47.475	1.7860e-02
11/12/2025 14:47:48.476	1.7810e-02
11/12/2025 14:47:49.468	1.7682e-02
11/12/2025 14:47:50.479	1.7569e-02
11/12/2025 14:47:51.481	1.7524e-02
11/12/2025 14:47:52.492	1.7443e-02
11/12/2025 14:47:53.484	1.7322e-02
11/12/2025 14:47:54.485	1.7258e-02
11/12/2025 14:47:55.486	1.7202e-02
11/12/2025 14:47:56.488	1.7047e-02
11/12/2025 14:47:57.499	1.6957e-02
11/12/2025 14:47:58.491	1.6860e-02
11/12/2025 14:47:59.492	1.6781e-02
11/12/2025 14:48:00.494	1.6777e-02
11/12/2025 14:48:01.495	1.6686e-02
11/12/2025 14:48:02.507	1.6620e-02
11/12/2025 14:48:03.498	1.6546e-02
11/12/2025 14:48:04.499	1.6512e-02
11/12/2025 14:48:05.501	1.6534e-02
11/12/2025 14:48:06.492	1.6489e-02
11/12/2025 14:48:07.504	1.6454e-02
11/12/2025 14:48:08.505	1.6400e-02
11/12/2025 14:48:09.507	1.6373e-02
11/12/2025 14:48:10.508	1.6270e-02
11/12/2025 14:48:11.509	1.6263e-02
11/12/2025 14:48:12.511	1.6216e-02
11/12/2025 14:48:13.502	1.6125e-02
11/12/2025 14:48:14.514	1.6103e-02
11/12/2025 14:48:15.515	1.6056e-02
11/12/2025 14:48:16.507	1.6032e-02
11/12/2025 14:48:17.528	1.5959e-02
11/12/2025 14:48:18.520	1.5936e-02
11/12/2025 14:48:19.521	1.5926e-02
11/12/2025 14:48:20.522	1.5912e-02
11/12/2025 14:48:21.524	1.5811e-02
11/12/2025 14:48:22.535	1.5774e-02
# exchange sensor
11/12/2025 14:48:23.527	1.5793e-02
11/12/2025 14:48:24.528	1.5761e-02
11/12/2025 14:48:25.530	1.5709e-02
11/12/2025 14:48:26.541	1.5653e-02
11/12/2025 14:48:27.532	1.5585e-02
11/12/2025 14:48:28.534	1.5554e-02
11/12/2025 14:48:29.535	1.5545e-02
11/12/2025 14:48:30.537	1.5502e-02
11/12/2025 14:48:31.538	1.5424e-02
11/12/2025 14:48:32.540	1.5359e-02
11/12/2025 14:48:33.541	1.5360e-02
11/12/2025 14:48:34.533	1.5279e-02
11/12/2025 14:48:35.544	1.5229e-02
11/12/2025 14:48:36.545	1.5094e-02
11/12/2025 14:48:37.547	1.5067e-02
11/12/2025 14:48:38.548	1.4932e-02
11/12/2025 14:48:39.550	1.4860e-02
11/12/2025 14:48:40.551	1.4821e-02
11/12/2025 14:48:41.553	1.4776e-02
11/12/2025 14:48:42.554	1.4716e-02
11/12/2025 14:48:43.556	1.4734e-02
11/12/2025 14:48:44.557	1.4764e-02
11/12/2025 14:48:45.558	1.4088e-02
11/12/2025 14:48:46.560	1.3228e-02
11/12/2025 14:48:47.571	1.5166e-02
11/12/2025 14:48:48.563	4.9783e-02
11/12/2025 14:48:49.564	4.6058e-02
11/12/2025 14:48:50.566	4.0550e-02
11/12/2025 14:48:51.567	1.9709e-02
11/12/2025 14:48:52.568	1.9969e-02
11/12/2025 14:48:53.580	2.7961e-02
11/12/2025 14:48:54.571	2.0595e-02
11/12/2025 14:48:55.573	1.5945e-02
11/12/2025 14:48:56.574	1.6229e-02
11/12/2025 14:48:57.586	1.8775e-02
11/12/2025 14:48:58.577	3.8241e-02
11/12/2025 14:48:59.579	1.9356e-02
11/12/2025 14:49:00.580	1.8326e-02
11/12/2025 14:49:01.581	1.3638e-02
11/12/2025 14:49:02.583	1.4184e-02
11/12/2025 14:49:03.594	1.7077e-02
11/12/2025 14:49:04.596	1.6868e-02
11/12/2025 14:49:05.587	1.6568e-02
11/12/2025 14:49:06.589	1.5476e-02
11/12/2025 14:49:07.590	1.6385e-02
11/12/2025 14:49:08.592	1.6395e-02
11/12/2025 14:49:09.593	1.3690e-02
11/12/2025 14:49:10.594	1.0159e-02
11/12/2025 14:49:11.596	1.1693e-02
11/12/2025 14:49:12.597	1.2918e-02
11/12/2025 14:49:13.599	-1.4343e-05
11/12/2025 14:49:14.600	1.4615e-02
11/12/2025 14:49:15.612	1.2915e-02
11/12/2025 14:49:16.603	6.1661e-03
11/12/2025 14:49:17.604	1.1921e-02
11/12/2025 14:49:18.606	2.6529e-03
11/12/2025 14:49:19.607	1.4558e-02
11/12/2025 14:49:20.609	1.5409e-02
11/12/2025 14:49:21.610	1.5732e-02
11/12/2025 14:49:22.612	1.5968e-02
11/12/2025 14:49:23.613	1.6307e-02
11/12/2025 14:49:24.615	1.3934e-02
11/12/2025 14:49:25.616	1.5041e-02
11/12/2025 14:49:26.617	1.5662e-02
11/12/2025 14:49:27.619	1.5619e-02
11/12/2025 14:49:28.610	1.5560e-02
11/12/2025 14:49:29.622	1.5664e-02
11/12/2025 14:49:30.623	1.5691e-02
11/12/2025 14:49:31.625	1.5797e-02
11/12/2025 14:49:32.626	1.5746e-02
11/12/2025 14:49:33.628	1.5943e-02
11/12/2025 14:49:34.639	1.6126e-02
11/12/2025 14:49:35.630	1.6299e-02
11/12/2025 14:49:36.632	1.6603e-02
11/12/2025 14:49:37.643	1.7144e-02
11/12/2025 14:49:38.635	1.7217e-02
11/12/2025 14:49:39.636	1.7273e-02
11/12/2025 14:49:40.638	1.7904e-02
11/12/2025 14:49:41.639	1.8460e-02
11/12/2025 14:49:42.640	1.8344e-02
11/12/2025 14:49:43.642	1.8034e-02
11/12/2025 14:49:44.643	1.4382e-02
11/12/2025 14:49:45.655	-1.5271e-01
11/12/2025 14:49:46.636	-1.6139e-02
11/12/2025 14:49:47.648	1.9717e-03
11/12/2025 14:49:48.659	-2.7525e-02
11/12/2025 14:49:49.651	-5.8565e-01
11/12/2025 14:49:50.662	-5.9887e-01
11/12/2025 14:49:51.653	-1.8936e-01
11/12/2025 14:49:52.655	1.0652e-02
11/12/2025 14:49:53.656	-8.5561e-03
11/12/2025 14:49:54.658	-4.8335e-02
11/12/2025 14:49:55.659	-1.1568e+00
11/12/2025 14:49:56.671	-4.0836e-01
11/12/2025 14:49:57.672	-5.5828e-01
11/12/2025 14:49:58.674	-4.1628e-01
11/12/2025 14:49:59.675	-7.3482e-01
11/12/2025 14:50:00.676	-7.2068e-01
11/12/2025 14:50:01.668	-7.7621e-01
11/12/2025 14:50:02.669	-5.5348e-01
11/12/2025 14:50:03.671	-4.0463e-01
11/12/2025 14:50:04.672	-4.8032e-01
11/12/2025 14:50:05.674	-4.7412e-01
11/12/2025 14:50:06.675	-4.0521e-02
11/12/2025 14:50:07.676	-1.7561e-02
11/12/2025 14:50:08.678	-2.1511e-02
11/12/2025 14:50:09.679	-5.7514e-02
11/12/2025 14:50:10.681	2.6434e-02
11/12/2025 14:50:11.682	9.7830e-02
11/12/2025 14:50:12.684	5.8514e-03
11/12/2025 14:50:13.685	1.8263e-03
11/12/2025 14:50:14.697	-7.1931e-02
11/12/2025 14:50:15.698	-4.1992e-03
11/12/2025 14:50:16.689	-1.4932e-02
11/12/2025 14:50:17.691	-7.6172e-04
11/12/2025 14:50:18.692	-1.7914e-04
11/12/2025 14:50:19.694	2.6703e-05
11/12/2025 14:50:20.695	-2.4550e-03
11/12/2025 14:50:21.697	-1.3846e-03
11/12/2025 14:50:22.708	-1.1920e-03
11/12/2025 14:50:23.690	-1.7398e-03
11/12/2025 14:50:24.701	-1.2166e-03
11/12/2025 14:50:25.702	-1.7093e-03
11/12/2025 14:50:26.704	-1.4235e-03
11/12/2025 14:50:27.705	-1.6405e-03
11/12/2025 14:50:28.707	-1.3756e-03
11/12/2025 14:50:29.698	-1.4699e-03
11/12/2025 14:50:30.710	-1.2083e-03
11/12/2025 14:50:31.711	-1.0399e-03
11/12/2025 14:50:32.712	-8.2733e-04
11/12/2025 14:50:33.714	-1.1160e-03
11/12/2025 14:50:34.715	-6.7810e-04
11/12/2025 14:50:35.727	-1.5176e-03
11/12/2025 14:50:36.718	1.4691e-03
11/12/2025 14:50:37.710	-1.3976e-03
11/12/2025 14:50:38.721	-9.4284e-04
11/12/2025 14:50:39.723	-1.3687e-03
11/12/2025 14:50:40.724	-8.8043e-04
11/12/2025 14:50:41.725	-8.8730e-04
11/12/2025 14:50:42.727	-9.3979e-04
11/12/2025 14:50:43.748	-1.5814e-03
11/12/2025 14:50:44.730	-1.3231e-02
11/12/2025 14:50:45.731	-4.0787e-04
11/12/2025 14:50:46.733	-4.0985e-04
11/12/2025 14:50:47.744	-9.4101e-04
11/12/2025 14:50:48.736	-8.1268e-04
11/12/2025 14:50:49.737	1.0757e-03
11/12/2025 14:50:50.738	-1.0750e-03
11/12/2025 14:50:51.740	-1.1310e-03
11/12/2025 14:50:52.741	-8.9630e-04
11/12/2025 14:50:53.753	-1.5694e-03
11/12/2025 14:50:54.744	-6.3675e-04
11/12/2025 14:50:55.746	-1.1095e-03
11/12/2025 14:50:56.747	-1.1609e-03
11/12/2025 14:50:57.748	-1.1237e-02
11/12/2025 14:50:58.750	-1.9164e-03
11/12/2025 14:50:59.751	-1.4534e-03
11/12/2025 14:51:00.753	-1.0951e-03
11/12/2025 14:51:01.754	-1.4581e-03
11/12/2025 14:51:02.756	-1.1523e-03
11/12/2025 14:51:03.757	-1.3213e-03
11/12/2025 14:51:04.759	-1.3199e-03
11/12/2025 14:51:05.760	-1.7271e-03
11/12/2025 14:51:06.761	-1.1888e-03
11/12/2025 14:51:07.763	-1.4218e-03
11/12/2025 14:51:08.764	-1.1118e-03
11/12/2025 14:51:09.766	-4.2923e-03
11/12/2025 14:51:10.767	-1.6931e-03
11/12/2025 14:51:11.769	-1.2631e-03
11/12/2025 14:51:12.760	1.6011e-02
11/12/2025 14:51:13.772	-3.3857e-02
11/12/2025 14:51:14.783	3.9803e-02
11/12/2025 14:51:15.784	1.3066e-03
11/12/2025 14:51:16.786	-2.2899e-02
11/12/2025 14:51:17.777	8.6337e-03
11/12/2025 14:51:18.779	6.2358e-01
11/12/2025 14:51:19.780	-4.7932e-02
11/12/2025 14:51:20.782	-2.5469e+00
11/12/2025 14:51:21.783	5.2483e-01
11/12/2025 14:51:22.784	-1.3235e-01
11/12/2025 14:51:23.796	-4.4471e-01
11/12/2025 14:51:24.797	-1.6780e+00
11/12/2025 14:51:25.799	-1.7243e+00
11/12/2025 14:51:26.790	-2.0048e+00
11/12/2025 14:51:27.792	-3.0590e+00
11/12/2025 14:51:28.793	-3.0170e+00
11/12/2025 14:51:29.795	-2.8486e+00
11/12/2025 14:51:30.796	-2.5884e+00
11/12/2025 14:51:31.797	-2.4919e+00
11/12/2025 14:51:32.799	-2.7277e+00
11/12/2025 14:51:33.810	-2.7973e+00
11/12/2025 14:51:34.812	-6.6429e-01
11/12/2025 14:51:35.813	-4.0603e-01
11/12/2025 14:51:36.805	-2.4204e+00
11/12/2025 14:51:37.806	-2.6028e+00
11/12/2025 14:51:38.808	-2.5672e+00
11/12/2025 14:51:39.809	-2.3635e+00
11/12/2025 14:51:40.810	-2.6289e+00
11/12/2025 14:51:41.812	-2.5268e+00
11/12/2025 14:51:42.803	-4.2394e+00
11/12/2025 14:51:43.815	-4.7825e+00
11/12/2025 14:51:44.816	-2.8197e+00
11/12/2025 14:51:45.818	7.1672e-02
11/12/2025 14:51:46.819	6.9837e-02
11/12/2025 14:51:47.820	5.6644e-02
11/12/2025 14:51:48.822	5.3371e+00
11/12/2025 14:51:49.823	5.3403e+00
11/12/2025 14:51:50.825	5.3383e+00
11/12/2025 14:51:51.826	5.3392e+00
11/12/2025 14:51:52.828	7.8070e-01
11/12/2025 14:51:53.829	-3.8125e-01
11/12/2025 14:51:54.831	-2.9727e-01
11/12/2025 14:51:55.832	-3.2315e-01
11/12/2025 14:51:56.833	-1.4648e-02
11/12/2025 14:51:57.835	3.4609e-02
11/12/2025 14:51:58.836	1.0925e+00
11/12/2025 14:51:59.838	5.0785e-01
